id,loan_status
76107,0.018528346
76108,0.00012858513
76109,0.09988312
76110,0.021556797
76111,0.03363673
76112,0.15116331
76113,0.0298925
76114,0.037854135
76115,0.005964415
76116,0.10637125
76117,0.040767804
76118,0.023101088
76119,0.059198614
76120,0.0007874828
76121,0.019058863
76122,0.9997383
76123,0.0046340707
76124,0.02300301
76125,0.0046106093
76126,0.03800089
76127,0.0051339124
76128,0.0026085177
76129,0.013044887
76130,0.07261056
76131,0.054968968
76132,0.00955392
76133,0.04899351
76134,0.053216103
76135,0.009260074
76136,0.033823457
76137,0.0016954944
76138,0.07102805
76139,0.9764882
76140,0.010814243
76141,0.97844875
76142,0.084705256
76143,0.96491015
76144,0.009504702
76145,0.021569002
76146,0.27625576
76147,0.026939234
76148,0.8722016
76149,0.027518218
76150,0.0069773295
76151,0.012699017
76152,0.11019273
76153,0.0064834645
76154,0.023708371
76155,0.015665239
76156,0.007763661
76157,0.103148185
76158,0.11489619
76159,0.028931012
76160,0.023898954
76161,0.967837
76162,0.034680683
76163,0.067585945
76164,0.8117507
76165,0.02753886
76166,0.00075169874
76167,0.05125127
76168,0.006731188
76169,0.010121033
76170,0.2821739
76171,0.017958092
76172,0.0135048935
76173,0.03418223
76174,0.8835461
76175,0.038177185
76176,0.009752001
76177,0.07733812
76178,0.8507765
76179,0.9953313
76180,0.2711859
76181,0.017083084
76182,0.0006667839
76183,0.08167869
76184,0.06220697
76185,0.0011971713
76186,0.012196968
76187,0.012684808
76188,0.04426411
76189,0.0165417
76190,0.0595216
76191,0.053313993
76192,0.00040455288
76193,0.070917316
76194,0.012486894
76195,0.0020603237
76196,0.16324243
76197,0.021825429
76198,0.019178431
76199,0.030935435
76200,0.038934812
76201,0.011358841
76202,0.03026984
76203,0.015850961
76204,0.001828878
76205,0.08868189
76206,0.048416484
76207,0.017913172
76208,0.6158661
76209,0.09505267
76210,0.03263403
76211,0.051524244
76212,0.008428088
76213,0.9486286
76214,0.011058069
76215,0.08833166
76216,0.07110143
76217,0.20555265
76218,0.050922807
76219,0.040863752
76220,0.034650087
76221,0.01209248
76222,0.13749032
76223,0.016924018
76224,0.76597595
76225,0.041712906
76226,0.41572577
76227,0.0039115227
76228,0.1309007
76229,0.018506559
76230,0.085761756
76231,0.014133577
76232,0.19780862
76233,0.0068681454
76234,0.03509676
76235,0.009991099
76236,0.020755786
76237,0.02795434
76238,0.013604803
76239,0.06650856
76240,0.023892134
76241,0.03381264
76242,0.008746894
76243,0.012107453
76244,0.0009715966
76245,0.016156383
76246,0.14232452
76247,0.04227319
76248,0.00398195
76249,0.0152404895
76250,0.06222302
76251,0.010772622
76252,0.058991328
76253,0.6961776
76254,0.20424151
76255,0.0041896123
76256,0.08898325
76257,0.026009845
76258,0.040822435
76259,0.003600959
76260,0.073313236
76261,0.007093564
76262,0.015869332
76263,0.052531607
76264,0.00045849866
76265,0.0106768245
76266,0.86744624
76267,0.04542141
76268,0.06462973
76269,0.1489222
76270,0.028664771
76271,0.020055687
76272,0.017446307
76273,0.34340775
76274,0.09544764
76275,0.96315753
76276,0.11271273
76277,0.01350502
76278,0.04044339
76279,0.00077910157
76280,0.13623658
76281,0.011953857
76282,0.06995274
76283,0.92934585
76284,0.08178794
76285,0.3810731
76286,0.02333013
76287,0.014746264
76288,0.09852582
76289,0.024430491
76290,0.01699885
76291,0.019850338
76292,0.008717866
76293,0.008617623
76294,0.113906935
76295,0.015738426
76296,0.013131437
76297,0.043555964
76298,0.079898715
76299,0.087835796
76300,0.01034186
76301,0.017460546
76302,0.96098185
76303,0.9568938
76304,0.0148882475
76305,0.17260951
76306,0.07467528
76307,0.07366052
76308,0.024398403
76309,0.0066506173
76310,0.025871988
76311,0.004950331
76312,0.023311306
76313,0.9782949
76314,0.0018554981
76315,0.13557005
76316,0.008563987
76317,0.02827361
76318,0.0038784882
76319,0.04561697
76320,0.06755059
76321,0.011165345
76322,0.05411433
76323,0.106192686
76324,0.9407582
76325,0.08941616
76326,0.16879776
76327,0.0068010497
76328,0.9884757
76329,0.030479312
76330,0.000797225
76331,0.069496945
76332,0.051318105
76333,0.10650543
76334,0.0006170057
76335,0.051476967
76336,0.013595292
76337,0.0067470255
76338,0.049873557
76339,0.0075703883
76340,0.0045153704
76341,0.017603671
76342,0.10836948
76343,0.031710364
76344,0.000945402
76345,0.0029368564
76346,0.96627384
76347,0.043819707
76348,0.03400131
76349,0.011452577
76350,0.26083264
76351,0.00036119245
76352,0.9630431
76353,0.059669413
76354,0.025360458
76355,0.07250885
76356,0.7382134
76357,0.03971758
76358,0.056578238
76359,0.0056239516
76360,0.14340293
76361,0.009019015
76362,0.038456816
76363,0.030891301
76364,0.06557602
76365,0.056865547
76366,0.0074967244
76367,0.009406945
76368,0.08018352
76369,0.8147697
76370,0.03434484
76371,0.055850595
76372,0.034157988
76373,0.1642946
76374,0.003821435
76375,0.008430412
76376,0.07909774
76377,0.09218318
76378,0.006376842
76379,0.99969286
76380,0.00608939
76381,0.15830208
76382,0.005531504
76383,0.020538507
76384,0.002106769
76385,0.3627412
76386,0.0120456545
76387,0.14298598
76388,0.010157787
76389,0.08442854
76390,0.0028349315
76391,0.050946858
76392,0.017502043
76393,0.028204102
76394,0.008522805
76395,0.012911955
76396,0.060194854
76397,0.9950533
76398,0.016042111
76399,0.015467255
76400,0.12439843
76401,0.011382753
76402,0.014272901
76403,0.015280475
76404,0.13140385
76405,0.0036554814
76406,0.83138084
76407,0.0035855013
76408,0.024536975
76409,0.00043332492
76410,0.035323348
76411,0.020439155
76412,0.84235346
76413,0.0011805956
76414,0.055198997
76415,0.009673222
76416,0.032598358
76417,0.00022324218
76418,0.004711281
76419,0.8470519
76420,0.929845
76421,0.05340871
76422,0.025418086
76423,0.008143146
76424,0.03401418
76425,0.018128565
76426,0.0011008483
76427,0.059265822
76428,0.08904522
76429,0.3387955
76430,0.0056765964
76431,0.036388367
76432,0.08118753
76433,0.011916244
76434,0.9093066
76435,0.036959194
76436,0.030873979
76437,0.0480641
76438,0.0059453757
76439,0.10824446
76440,0.08523063
76441,0.03958918
76442,0.0058776964
76443,0.032238185
76444,0.6999381
76445,0.0054155663
76446,0.00940787
76447,0.0052180174
76448,0.8852159
76449,0.00037140277
76450,0.99372846
76451,0.0003737256
76452,0.009891671
76453,0.70565945
76454,0.013023295
76455,0.02424641
76456,0.101583764
76457,0.06490684
76458,0.03285496
76459,0.028091075
76460,0.0054177055
76461,0.24341445
76462,0.998937
76463,0.9983022
76464,0.13292648
76465,0.05161137
76466,0.031655047
76467,0.0022791973
76468,0.3399531
76469,0.99705917
76470,0.046296608
76471,0.05901543
76472,0.006833199
76473,0.023617176
76474,0.045005888
76475,0.9976852
76476,0.0011319212
76477,0.03572559
76478,0.9795768
76479,0.061547875
76480,0.00048534872
76481,0.08717194
76482,0.8946923
76483,0.043808334
76484,0.070447564
76485,0.00471258
76486,0.008060613
76487,0.06601269
76488,0.07422353
76489,0.004378427
76490,0.0131046465
76491,0.048424736
76492,0.04018116
76493,0.005367574
76494,0.23817165
76495,0.443329
76496,0.0094124125
76497,0.0115068285
76498,0.037783694
76499,0.0026120995
76500,0.026592964
76501,0.049285714
76502,0.2978307
76503,0.95769244
76504,0.02304788
76505,0.017081931
76506,0.40392163
76507,0.059817515
76508,0.011850677
76509,0.06741357
76510,0.2106268
76511,0.0009791441
76512,0.98459387
76513,0.9667368
76514,0.93883693
76515,0.07550656
76516,0.9517739
76517,0.006787981
76518,0.00024091057
76519,0.006011309
76520,0.00067593483
76521,0.050271656
76522,0.090401605
76523,0.051809527
76524,0.051662993
76525,0.023505531
76526,0.038536284
76527,0.024433687
76528,0.43289638
76529,0.0062174797
76530,0.05137099
76531,0.9375709
76532,0.18643907
76533,0.019708898
76534,0.024025248
76535,0.32062432
76536,0.16416273
76537,0.0113889435
76538,0.026380287
76539,0.066677965
76540,0.65927154
76541,0.016061336
76542,0.030846316
76543,0.0030147873
76544,0.01915904
76545,0.11544133
76546,0.11238795
76547,0.041916795
76548,0.005190045
76549,0.00057520927
76550,0.001841333
76551,0.06661041
76552,0.11118299
76553,0.006383611
76554,0.99591446
76555,0.10834207
76556,0.041501027
76557,0.10976079
76558,0.0028396735
76559,0.008735001
76560,0.0013656176
76561,0.06703737
76562,0.037727155
76563,0.055610888
76564,0.00041732777
76565,0.18084776
76566,0.03979148
76567,0.054802224
76568,0.0057077087
76569,0.9351942
76570,0.0088943085
76571,0.0024034856
76572,0.0010110469
76573,0.9785408
76574,0.032790534
76575,0.041572094
76576,0.0003626599
76577,0.015524711
76578,0.049555633
76579,0.009237451
76580,0.021281382
76581,0.029607438
76582,0.0006406892
76583,0.02256994
76584,0.036468204
76585,0.9566084
76586,0.040910177
76587,0.008253884
76588,0.010531702
76589,0.0580678
76590,0.9633599
76591,0.08151305
76592,0.014760693
76593,0.0023323402
76594,0.026870396
76595,0.063555956
76596,0.08520996
76597,0.056781
76598,0.77703243
76599,0.041808434
76600,0.91956425
76601,0.028414415
76602,0.020561177
76603,0.22446217
76604,0.037266806
76605,0.071427986
76606,0.0150340535
76607,0.0420832
76608,0.9843752
76609,0.01962819
76610,0.031010292
76611,0.021091342
76612,0.2229882
76613,0.06963713
76614,0.0076412805
76615,0.044807818
76616,0.014855852
76617,0.0006677559
76618,0.028523654
76619,0.0046427553
76620,0.08579939
76621,0.073537394
76622,0.01557355
76623,0.97384053
76624,0.023203667
76625,0.07857796
76626,0.0046131616
76627,0.09168161
76628,0.004004398
76629,0.98535895
76630,0.16787356
76631,0.011768653
76632,0.0130712995
76633,0.07074686
76634,0.0038985284
76635,0.0006060856
76636,0.022136696
76637,0.0100713475
76638,0.04938625
76639,0.013424704
76640,0.088200696
76641,0.013360487
76642,0.005948122
76643,0.9246759
76644,0.00347406
76645,0.021693295
76646,0.019594014
76647,0.009876091
76648,0.0061096563
76649,0.066785336
76650,0.030811027
76651,0.039795037
76652,0.0256162
76653,0.9350036
76654,0.9707663
76655,0.09164905
76656,0.49668118
76657,0.19929864
76658,0.0065557007
76659,0.024507716
76660,0.017830856
76661,0.12846048
76662,0.02092709
76663,0.0002575166
76664,0.008779982
76665,0.10623572
76666,0.0125376675
76667,0.1773536
76668,0.01068839
76669,0.0030706534
76670,0.005704476
76671,0.031700995
76672,0.060647998
76673,0.8632229
76674,0.008350455
76675,0.040081345
76676,0.09519364
76677,0.063275486
76678,0.02644109
76679,0.004721534
76680,0.07855008
76681,0.029605966
76682,0.06018335
76683,0.010375546
76684,0.08096653
76685,0.017355738
76686,0.056247562
76687,0.124161445
76688,0.0029522404
76689,0.9371965
76690,0.054824207
76691,0.9872977
76692,0.01891605
76693,0.2207408
76694,0.067382686
76695,0.03923635
76696,0.03238775
76697,0.14039089
76698,0.10544656
76699,0.09487329
76700,0.029374652
76701,0.033937085
76702,0.00020363033
76703,0.03267838
76704,0.022269418
76705,0.012010561
76706,0.025873955
76707,0.94860464
76708,0.055023596
76709,0.010909284
76710,0.0012244073
76711,0.07976689
76712,0.04102752
76713,0.030554902
76714,0.059926372
76715,0.041766915
76716,0.1279702
76717,0.06501975
76718,0.038267512
76719,0.013232392
76720,0.0008896238
76721,0.93726945
76722,0.0040371795
76723,0.022316346
76724,0.011712084
76725,0.395213
76726,0.00077753083
76727,0.0066235363
76728,0.04263539
76729,0.37067154
76730,0.04999087
76731,0.0037246146
76732,0.023829216
76733,0.04718614
76734,0.04893177
76735,0.0005994739
76736,0.0032349494
76737,0.11052875
76738,0.024359401
76739,0.15958245
76740,0.043854125
76741,0.044294436
76742,0.042050116
76743,0.0115476055
76744,0.03926771
76745,0.00475116
76746,0.16158201
76747,0.034882665
76748,0.0117009785
76749,0.044102162
76750,0.01516614
76751,0.038592335
76752,0.042069465
76753,0.055087492
76754,0.009181501
76755,0.041912027
76756,0.0328139
76757,0.080999084
76758,2.8596865e-05
76759,0.085292175
76760,0.06637287
76761,0.99905604
76762,0.08809803
76763,0.001817716
76764,0.02367264
76765,0.94634503
76766,0.058538184
76767,0.030515695
76768,0.04168178
76769,0.0372416
76770,0.03994613
76771,0.005270153
76772,0.009753786
76773,0.00061166816
76774,0.25161502
76775,0.059314117
76776,0.87542796
76777,0.040448196
76778,0.02408209
76779,0.004593539
76780,0.98670435
76781,0.22185759
76782,0.0123384
76783,0.0026354284
76784,0.05177953
76785,0.00086736877
76786,0.27864072
76787,0.012366294
76788,0.17675464
76789,0.023066496
76790,0.06350399
76791,0.03025161
76792,0.0012229426
76793,0.06386305
76794,0.038360525
76795,0.018269546
76796,0.026189925
76797,0.035945754
76798,0.061073594
76799,0.026514797
76800,0.03559911
76801,0.08004801
76802,0.024839113
76803,0.014481955
76804,0.99335545
76805,0.03861672
76806,0.11249079
76807,0.013198639
76808,0.0097682085
76809,0.369766
76810,0.105902255
76811,0.02228452
76812,0.026738156
76813,0.04574803
76814,0.05441357
76815,0.090120696
76816,0.04477432
76817,0.0010992902
76818,0.02540697
76819,0.98255473
76820,0.01358183
76821,0.82869405
76822,0.017742505
76823,0.0915931
76824,0.19122846
76825,0.0038943884
76826,0.050389897
76827,0.0043497193
76828,0.010117394
76829,0.003830596
76830,0.025678752
76831,0.013752237
76832,0.00858817
76833,0.95961297
76834,0.0076871123
76835,0.011345333
76836,0.03698499
76837,0.0032143337
76838,0.021683728
76839,0.0044852025
76840,0.011441439
76841,0.0016937051
76842,0.010335329
76843,0.006332627
76844,0.98754466
76845,0.021233836
76846,0.02031617
76847,0.00567251
76848,0.014969512
76849,0.24335808
76850,0.08820845
76851,0.042172216
76852,0.029577326
76853,0.05202959
76854,0.051661525
76855,0.00062410044
76856,0.025606746
76857,0.018033434
76858,0.027538534
76859,0.024843838
76860,0.009297992
76861,0.0023796065
76862,0.09274096
76863,0.084368505
76864,0.019676877
76865,0.00056783564
76866,0.005531449
76867,0.018959366
76868,0.004247083
76869,0.054873817
76870,0.99927765
76871,0.046930343
76872,0.053899195
76873,0.020147491
76874,0.96675545
76875,0.11578669
76876,0.00016888541
76877,0.019222504
76878,0.028566306
76879,0.015517842
76880,0.028171914
76881,0.43618855
76882,0.09084957
76883,0.0053155115
76884,0.015354129
76885,0.051211644
76886,0.0048778933
76887,0.0076838937
76888,0.00057222805
76889,0.0030781277
76890,0.0004348494
76891,0.9822938
76892,0.04193506
76893,0.0050899223
76894,0.0023276343
76895,0.05390453
76896,0.06767399
76897,0.04176456
76898,0.0005267405
76899,0.076167405
76900,0.027948057
76901,0.060515773
76902,0.00643709
76903,0.0025543517
76904,0.24809691
76905,0.05696341
76906,0.0011845302
76907,0.07904847
76908,0.039479047
76909,0.039684772
76910,0.018986238
76911,0.107181095
76912,0.99672425
76913,0.0010700021
76914,0.99685055
76915,0.02694301
76916,0.027024824
76917,0.10812447
76918,0.010250883
76919,0.0006467549
76920,0.057198547
76921,0.008855297
76922,0.048176244
76923,0.011778073
76924,0.0064658634
76925,0.9961861
76926,0.04952637
76927,0.0002164142
76928,0.1082705
76929,0.003847636
76930,0.009421917
76931,0.056300685
76932,0.007287885
76933,0.03513312
76934,0.0046970295
76935,0.031671852
76936,0.028660122
76937,0.053785942
76938,0.011692085
76939,0.74494255
76940,0.021156223
76941,0.0058432864
76942,0.059197724
76943,0.013752475
76944,0.014554094
76945,0.017299106
76946,0.014607357
76947,0.08162343
76948,0.06964431
76949,0.099074595
76950,0.038730077
76951,0.043639675
76952,0.0029463794
76953,0.17994066
76954,0.064697
76955,0.007587274
76956,0.0040959963
76957,0.021885276
76958,0.0039788974
76959,0.03798497
76960,0.010832191
76961,0.008646974
76962,0.09439567
76963,0.02152303
76964,0.021747809
76965,0.062539816
76966,0.025646362
76967,0.14554231
76968,0.3031767
76969,0.0074474323
76970,0.017201388
76971,0.0678126
76972,0.013342945
76973,0.005092528
76974,0.0012011823
76975,0.0654899
76976,0.04001313
76977,0.16423967
76978,0.01512393
76979,0.037340127
76980,0.015516499
76981,0.0006056325
76982,0.935467
76983,0.009863133
76984,0.016786985
76985,0.051332895
76986,0.08058233
76987,0.99294984
76988,0.015428999
76989,0.02447933
76990,0.017260661
76991,0.9933556
76992,0.018579766
76993,0.9949906
76994,0.0600414
76995,0.004947422
76996,0.047385633
76997,0.9908589
76998,0.09449336
76999,0.00069042353
77000,0.029348299
77001,0.001509387
77002,0.07899371
77003,0.9703315
77004,0.13008052
77005,0.8268625
77006,3.630515e-05
77007,0.0024258487
77008,0.97126114
77009,0.004679881
77010,0.0056104246
77011,0.11439929
77012,0.15652253
77013,0.018606445
77014,0.010888327
77015,0.010994108
77016,0.18924841
77017,0.011027033
77018,0.012043793
77019,0.9826581
77020,0.00040495303
77021,0.020352803
77022,0.0039732647
77023,0.09152319
77024,0.011259225
77025,0.0020523274
77026,0.06786238
77027,0.033726744
77028,0.041314423
77029,0.043076076
77030,0.0021693879
77031,0.0014470068
77032,0.015379126
77033,0.15243343
77034,0.98630947
77035,0.8693049
77036,0.016209036
77037,0.01955939
77038,0.04045613
77039,0.015261472
77040,0.015638527
77041,0.00022718133
77042,0.026405785
77043,0.29020974
77044,0.012171681
77045,0.01623578
77046,0.03351027
77047,0.08917985
77048,0.23967318
77049,0.09628678
77050,0.008619105
77051,0.00037099866
77052,0.00020977124
77053,0.0041608256
77054,0.0018474481
77055,0.0003269378
77056,0.06854602
77057,0.022544077
77058,0.04005667
77059,0.038273595
77060,0.016666712
77061,0.035771504
77062,0.036481604
77063,0.9938761
77064,0.14750166
77065,0.009439911
77066,0.74991053
77067,0.9310489
77068,0.03861346
77069,0.053786464
77070,0.0007221439
77071,0.013324495
77072,0.015627943
77073,0.9844178
77074,0.011930726
77075,0.008645835
77076,0.004974717
77077,0.002827038
77078,0.041382458
77079,0.09010724
77080,0.040347148
77081,0.016993137
77082,0.027587024
77083,0.013541647
77084,0.014165092
77085,0.12696907
77086,0.037004277
77087,0.016686853
77088,0.14127184
77089,0.019065732
77090,0.011882782
77091,0.009540259
77092,0.008150913
77093,0.08763023
77094,0.048719212
77095,0.0048320363
77096,0.030688267
77097,0.07898585
77098,0.39431164
77099,0.17025879
77100,0.0880132
77101,0.0019447678
77102,0.19135445
77103,0.25048485
77104,0.00064756564
77105,0.07960138
77106,0.011036918
77107,0.11186884
77108,0.0027678714
77109,0.023663284
77110,0.08262229
77111,0.062338565
77112,0.0024828622
77113,0.15121657
77114,0.10420958
77115,0.12087829
77116,0.010055443
77117,0.025677284
77118,0.05718025
77119,0.08268014
77120,0.08288141
77121,0.041279472
